Disease,Question
Ung Thư Vú Giai Đoạn Đầu,"Tôi được chẩn đoán ung thư vú giai đoạn 2A. Tôi có thể đang bị bệnh gì?
"
Bệnh Giang Mai,"Tôi hay bị đau nhức khớp và giảm cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Còi Xương,"Tôi hiện đang có các triệu chứng như chân vòng kiềng, ngực nhô cao và xương sọ mềm. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Cấp,"Tôi bị sốt nhẹ và đau trằn bụng dưới. Tôi có thể đang bị bệnh gì?
"
Bệnh Ho,"Tôi bị ho, kèm theo ợ hơi, ợ chua và hay bị sặc khi ăn. Tôi có thể đang bị bệnh gì?
"
Viêm Âm Đạo,"Tôi đang cảm thấy viêm âm đạo do nấm men (Candida). Tôi có thể đang bị bệnh gì?
"
Hẹp Van Động Mạch Chủ,"Tôi nghe nói hẹp van động mạch chủ có thể gây suy tim. Tôi có thể đang bị bệnh gì?
"
Đau Tinh Hoàn Bên Phải,"Tôi cảm thấy ngứa và kích ứng bên trong dương vật, kèm theo đau tinh hoàn phải. Tôi có thể đang bị bệnh gì?
"
Ốm Nghén Khi Mang Thai,"Tôi mang thai và thấy ghét một số loại thức ăn mà trước đây tôi rất thích. Tôi có thể đang bị bệnh gì?
"
Viêm Tai,"Tôi đang bị ù tai và giảm thính lực, kèm theo đau đầu, chóng mặt, mất thăng bằng và liệt mặt. Tôi có thể đang bị bệnh gì?"
Viêm Mống Mắt,"Tôi hiện đang có các triệu chứng như viêm mống mắt. Tôi có thể đang bị bệnh gì?
"
Nghe Kém,"Tôi thấy khó khăn khi nghe ở nơi đông người và ồn ào. Tôi có thể đang bị bệnh gì?
"
Bướu Cổ Ác Tính,"Tôi hiện đang có các triệu chứng như vàng da, đau bụng và có khối u ở cổ. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú,"Tôi ít vận động và hiện tại thấy da vùng vú, quầng vú bị sưng đỏ, đau nhức. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi hiện đang có các triệu chứng như sụt cân, cổ trướng và tức ngực. Tôi có thể đang bị bệnh gì?
"
Tăng Men Gan,"Tôi đang cảm thấy đầy bụng, khó tiêu. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày Tá Tràng,"Tôi được bác sĩ chỉ định dùng thuốc kháng sinh Amoxicillin. Tôi có thể đang bị bệnh gì?
"
Sinh Non,"Tôi hay bị đau quặn bụng giống như đau bụng kinh và em bé cử động ít hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Viêm Mống Mắt,"Tôi đang cảm thấy nhiễm ký sinh trùng toxoplasmosis, nhiễm trùng phổi do hít phải bào tử nấm. Tôi có thể đang bị bệnh gì?
"
Bệnh Đậu Mùa Khỉ,"Tôi hiện đang có các triệu chứng như ớn lạnh, mệt mỏi và đau mỏi cơ. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Phía Trước,"Tôi hiện đang có các triệu chứng như đau đầu phía trước, kéo dài 4-72 giờ, kèm theo chóng mặt và ù tai. Tôi có thể đang bị bệnh gì?
"
Hở Van Tim 3 Lá,"Tôi đang cảm thấy chóng mặt và ho nhiều về đêm. Tôi có thể đang bị bệnh gì?
"
Xơ Vữa Động Mạch Vành,"Tôi bị đau ngực, tim đập nhanh và đổ mồ hôi. Tôi có thể đang bị bệnh gì?
"
Khô Âm Đạo,"Tôi vừa sinh con. Tôi có thể đang bị bệnh gì?
"
Bệnh Gout Cấp Tính,"Tôi thấy khớp gối sưng to, nóng đỏ, đau nhức, không thể co duỗi bình thường. Cơn đau xuất hiện đột ngột. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Bướm,"Tôi hiện đang có các triệu chứng như đau đầu vùng sau ổ mắt, chảy nước mũi sau và đau tai. Tôi có thể đang bị bệnh gì?
"
Viêm Loét Dạ Dày Tá Tràng,Tôi đang cảm thấy ung thư dạ dày. Tôi có thể đang bị bệnh gì?
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi bị đau ngực, khó thở và đau dạ dày sau khi ăn. Tôi có thể đang bị bệnh gì?
"
Viêm Họng Hạt,"Tôi hiện đang có các triệu chứng như mệt mỏi, chán ăn. Tôi có thể đang bị bệnh gì?
"
Suy Thận,"Tôi đang cảm thấy co rút cơ. Tôi có thể đang bị bệnh gì?
"
Tăng Áp Phổi,"Tôi hiện đang có các triệu chứng như mệt mỏi, khó thở, đau ngực và phù chân. Tôi có thể đang bị bệnh gì?
"
Suy Tim Sung Huyết,"Tôi đang cảm thấy tăng nhu cầu đi tiểu, đặc biệt vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Sốt Xuất Huyết,"Tôi hay ho ra máu và rong kinh. Tôi có thể đang bị bệnh gì?
"
Sán Lá Phổi,"Tôi hay bị tiêu chảy và ngứa. Tôi có thể đang bị bệnh gì?
"
Sỏi Thận,"Tôi thấy mệt mỏi, chán ăn và đau lưng. Tôi có thể đang bị bệnh gì?
"
Túi Phình Mạch Máu Não,Tôi đang cảm thấy lo lắng vì túi phình mạch máu não có thể gây ra nhiều biến chứng nguy hiểm. Tôi có thể đang bị bệnh gì?
Bướu Giáp Nhân Thùy Phải,"Tôi hay bị khó nuốt, cảm giác như có vật gì vướng ở cổ bên phải. Tôi có thể đang bị bệnh gì?
"
Sẹo Rỗ,"Tôi muốn biết liệu sẹo rỗ có thể tự khỏi hay không. Tôi có thể đang bị bệnh gì?
"
Xuất Huyết Tiêu Hóa,"Tôi bị viêm thực quản và hiện đang bị nôn ra máu. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Không Tím,"Tôi hay khó thở khi vận động, đổ mồ hôi và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Phì Đại Tuyến Vú,"Tôi hay bị đau lưng, vai, cổ và ngực sưng to, chảy xệ. Tôi có thể đang bị bệnh gì?
"
Tăng Huyết Áp Thai Kỳ,"Tôi muốn tìm hiểu về chế độ ăn uống phù hợp cho bà bầu bị tăng huyết áp. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Chuyển Hóa Bẩm Sinh,"Tôi đang bị tóc rụng, da khô, móng tay dễ gãy. Tôi có thể đang bị bệnh gì?"
U Nang Buồng Trứng,"Tôi đang cảm thấy khó chịu, đau bụng dưới khi mang thai. Tôi có thể đang bị bệnh gì?
"
Protein Niệu,"Tôi đang tìm hiểu về nguyên nhân gây ra protein niệu. Tôi có thể đang bị bệnh gì?
"
Ngứa Hậu Môn,"Tôi hay bị ngứa ngáy hậu môn kèm máu. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh,"Tôi bị mất vị giác, không còn cảm nhận được mùi vị thức ăn. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Vú,"Tôi hay bị đau tức ngực, sưng tấy vú, tắc tia sữa, nứt núm vú, đau nhức xương khớp và loét miệng. Tôi có thể đang bị bệnh gì?
"
Ối Vỡ Non,"Tôi lo lắng về sức khỏe của con mình khi bị ối vỡ non. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như táo bón kéo dài, đau bụng và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì?
"
U Thận Lành Tính,"Tôi đang cảm thấy nguy cơ khối u trở nên ác tính theo thời gian. Tôi có thể đang bị bệnh gì?
"
Mô Vú Dày Đặc,"Tôi hay lo lắng về nguy cơ ung thư vú. Tôi có thể đang bị bệnh gì?
"
Khô Khớp,"Tôi bị bệnh gút. Tôi có thể đang bị bệnh gì?
"
Viêm Niệu Đạo,"Tôi hay bị viêm tuyến tiền liệt, viêm tinh hoàn và mào tinh hoàn. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Migraine,"Tôi hay bị đau nửa đầu và muốn tìm hiểu thêm thông tin. Tôi có thể đang bị bệnh gì?
"
Mô Vú Dày Đặc,"Tôi thấy mô vú của tôi có mật độ không đồng nhất, phần lớn là mô đặc. Tôi có thể đang bị bệnh gì?
"
Sản Giật,"Tôi hay buồn nôn, nôn, ói mửa và đau bụng. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Thuốc Diệt Chuột,"Tôi đang cảm thấy huyết áp thấp và trong miệng có mùi tỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Xung Huyết Hang Vị Dạ Dày,"Tôi cảm thấy buồn nôn, nôn, đau bụng, sốt và vàng da. Tôi có thể đang bị bệnh gì?
"
Mụn Trứng Cá Ở Cằm,"Tôi có mụn đầu đen ở cằm, không gây đau nhưng mất thẩm mỹ. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Tái Phát,"Tôi hiện đang có các triệu chứng như xuất hiện khối u mới ở vú hoặc vùng săn chắc không đều. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3,"Tôi đang cảm thấy hụt hơi khi đi bộ, mệt mỏi và sụt cân. Tôi có thể đang bị bệnh gì?
"
Đau Vú,"Tôi cảm thấy đau ở một bên vú, cơn đau xuất hiện liên tục hoặc không liên tục. Tôi có thể đang bị bệnh gì?
"
Polyp Dạ Dày,"Tôi thường xuyên bị ợ nóng và đau bụng, kèm theo cảm giác no nhanh. Tôi có thể đang bị bệnh gì?
"
Ung Thư Thanh Quản,"Tôi bị khàn tiếng, ho khan, khó chịu ở họng, nuốt vướng, khó thở. Tôi có thể đang bị bệnh gì?
"
Hẹp Bao Quy Đầu,"Con trai tôi 2 tuổi và bao quy đầu của cháu vẫn dính chặt vào quy đầu. Tôi có thể đang bị bệnh gì?
"
Gai Cột Sống,"Tôi hiện đang có các triệu chứng như đau lưng, đau chân và teo cơ. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Tiết Niệu,Tôi đang cảm thấy viêm tiết niệu khi mang thai. Tôi có thể đang bị bệnh gì?
Xuất Huyết Dạ Dày,"Tôi đang sử dụng thuốc giảm đau chống viêm Nonsteroid và hiện đang bị đau bụng vùng thượng vị. Tôi có thể đang bị bệnh gì?
"
Thiếu Máu Cơ Tim Cục Bộ Mạn Tính,"Tôi đang cảm thấy đau nhói ở ngực, lan lên hàm và cánh tay trái. Tôi có thể đang bị bệnh gì?
"
Tắc Ống Dẫn Tinh,"Tôi cần thực hiện phẫu thuật cắt nội soi ống phóng tinh qua niệu đạo (TURED). Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cấp,"Tôi bị đau cơ xơ hóa và sưng đau khớp. Tôi có thể đang bị bệnh gì?
"
Động Mạch Cảnh,"Tôi hay bị ngất xỉu, chóng mặt và mất ý thức tạm thời. Tôi có thể đang bị bệnh gì?
"
Bệnh Cơ Tim Giãn Nở,"Tôi hiện đang bị tăng cân, sưng phù chân và cao huyết áp. Tôi có thể đang bị bệnh gì?
"
U Máu,"Tôi hay bị u máu ở đường hô hấp và khó thở. Tôi có thể đang bị bệnh gì?
"
Đau Tinh Hoàn Bên Phải,"Tôi thấy xuất hiện máu trong nước tiểu và đau tinh hoàn phải. Tôi có thể đang bị bệnh gì?
"
Viêm Mống Mắt,"Tôi hay bị bệnh lao, bệnh giang mai. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 3,"Tôi hay bị khối u ở vú dính cứng vào thành ngực. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ,"Tôi bị xuất huyết tiêu hóa, nôn ra máu. Tôi có thể đang bị bệnh gì?"
Viêm Ruột Thừa Cấp,"Tôi cảm thấy đau bụng, buồn nôn và nôn, kèm theo sốt và ớn lạnh. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Klinefelter,"Tôi bị vô sinh, tinh hoàn nhỏ và cứng. Tôi có thể đang bị bệnh gì?
"
Bệnh Quai Bị,"Tôi hiện đang có triệu chứng sưng đau tuyến mang tai lan đến má và dưới hàm. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Thực Phẩm,"Tôi hay bị sốt và khô môi. Tôi có thể đang bị bệnh gì?
"
Còn Ống Động Mạch,"Ngực của tôi cảm thấy đau tức và khó chịu. Tôi có thể đang bị bệnh gì?
"
Đau Họng,"Tôi hay đau họng kèm ho nhiều, đờm có lẫn máu. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Bướm,"Tôi cảm thấy đau đầu, nghẹt mũi, chảy nước mũi và đau họng. Tôi có thể đang bị bệnh gì?
"
U Trung Thất,"Tôi đang cảm thấy u nang phế quản, nổi hạch trung thất. Tôi có thể đang bị bệnh gì?
"
Đạm Niệu,"Tôi đang cảm thấy mệt mỏi và sưng phù ở bụng. Nước tiểu cũng có bọt. Tôi có thể đang bị bệnh gì?
"
Bệnh Mạch Vành,"Tôi cảm thấy nặng ngực, đau lan ra sau lưng và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì?
"
Sa Trực Tràng,Tôi đang cảm thấy có một khối mô sưng tấy sa ra khỏi hậu môn khi rặn và không thể đẩy ngược vào bên trong. Tôi có thể đang bị bệnh gì?
Bệnh Lậu,"Tôi đang trải qua tình trạng đau khi quan hệ tình dục và tiểu buốt. Tôi có thể đang bị bệnh gì?
"
Hẹp Mạch Vành,"Tôi bị đau ngực dữ dội và cảm thấy buồn nôn. Tôi có thể đang bị bệnh gì?
"
U Nhú Sinh Dục,"Tôi hiện đang có các triệu chứng như u nhú sinh dục mọc riêng lẻ hoặc từng chùm nhỏ ở bộ phận sinh dục. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Mạn Tính,"Tôi có tiền sử gia đình mắc bệnh viêm ruột. Hiện tôi đang bị đau bụng và tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh Đái Tháo Đường,"Tôi bị bí tiểu, dòng nước tiểu yếu và khó kiểm soát. Tôi có thể đang bị bệnh gì?
"
HPV,"Tôi hay bị tái phát mụn cóc sau khi điều trị. Tôi có thể đang bị bệnh gì?
"
Sa Sút Trí Tuệ,"Tôi hay đi lang thang. Tôi có thể đang bị bệnh gì?
"
Bệnh Moyamoya,"Tôi đột ngột bị đột quỵ do thiếu máu cục bộ. Tôi có thể đang bị bệnh gì?
"
Ngoại Tâm Thu Thất,"Tôi đang cảm thấy hụt nhịp và khó chịu ở ngực. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây,"Tôi đang rối loạn tâm thần. Tôi có thể đang bị bệnh gì?
"
Lẹo Mắt,"Tôi đang gặp phải tình trạng xung huyết xung quanh mụt, sốt, và ớn lạnh. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não Mô Cầu,"Tôi đang cảm thấy đau đầu dữ dội. Tôi có thể đang bị bệnh gì?
"
Bệnh Dại,"Tôi đang cảm thấy bồn chồn, lo lắng và sợ nước sau khi bị chó cắn. Tôi có thể đang bị bệnh gì?
"
Polyp Hậu Môn,"Tôi lo lắng về tác dụng phụ của các loại thuốc điều trị polyp hậu môn. Tôi có thể đang bị bệnh gì?
"
Bệnh Hở Van Tim,"Tôi hay bị đánh trống ngực, choáng ngất và phù chân. Tôi có thể đang bị bệnh gì?
"
Bệnh Crohn,"Tôi hiện đang có các triệu chứng như đau quặn bụng, tiêu chảy ra máu và sút cân. Tôi có thể đang bị bệnh gì?
"
Đau Tinh Hoàn,"Tôi hiện đang trải qua cơn đau tinh hoàn, kèm theo đau lưng. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Hàm,"Tôi bị chảy nước mũi có mủ và mùi hôi. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung Giai Đoạn 2,"Tôi hay bị ra máu âm đạo giữa chu kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Dậy Thì Sớm,"Tôi có hành vi chống đối xã hội. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Sớm,"Tôi bị xuất tinh sớm và hiện đang bị liệt dương. Tôi có thể đang bị bệnh gì?
"
Bệnh Tự Miễn,"Tôi hiện đang có các triệu chứng như đau đầu, đau cơ và sưng khớp. Tôi có thể đang bị bệnh gì?
"
U Trung Thất,"Tôi hiện đang có các triệu chứng như ung thư hạch, u tuyến ức và u nang tuyến ức. Tôi có thể đang bị bệnh gì?
"
Suy Tĩnh Mạch Mạn Tính,"Tôi muốn tìm hiểu về cách điều trị suy tĩnh mạch mạn tính. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 4,"Tôi hay bị táo bón, tiêu chảy và đau bụng. Tôi có thể đang bị bệnh gì?
"
Nhiễm Vi Khuẩn Salmonella,"Tôi hay bị tiêu chảy kéo dài và mất nước. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Cấp Tính,"Tôi đang bị đau đầu, sưng mắt, sốt và nhìn mờ. Tôi có thể đang bị bệnh gì?
"
Viêm Niệu Đạo,"Tôi hiện đang có các triệu chứng như Chlamydia. Tôi có thể đang bị bệnh gì?
"
Bệnh Moyamoya,"Tôi hay bị co giật và chậm phát triển so với bạn bè cùng trang lứa. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Lan Tỏa,"Tôi hay bị hồi hộp, tim đập nhanh, run tay và sụt cân. Tôi có thể đang bị bệnh gì?
"
Bệnh Đậu Mùa Khỉ,"Tôi đang bị đau lưng và phát ban ở miệng. Tôi có thể đang bị bệnh gì?
"
Còn Ống Động Mạch,"Tôi dễ bị nhiễm trùng đường hô hấp. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 4,"Tôi bị ăn không ngon kéo dài. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ống Cổ Tay,"Tôi thấy khó khăn khi cầm bút viết. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Mủ,"Tôi bị đau tai, chảy dịch tai và có tiền sử viêm VA. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Vú,"Tôi hiện đang có triệu chứng đau tức ngực, sưng tấy vú, da vú đỏ, nóng, có khối u ở vú và sụt cân. Tôi có thể đang bị bệnh gì?
"
Nhịp Nhanh Nhĩ,"Tôi đang cảm thấy chóng mặt, lâng lâng và tim đập nhanh. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Nội,"Tôi đang cảm thấy ngứa ngáy và sưng tấy ở hậu môn kèm chảy máu. Tôi có thể đang bị bệnh gì?
"
Đĩa Đệm Mất Nước,"Tôi đang cảm thấy đau lưng kéo dài, không đáp ứng với thuốc giảm đau thông thường. Tôi có thể đang bị bệnh gì?"
Tinh Trùng Yếu,"Tôi bị rối loạn cương dương và giảm ham muốn. Tôi có thể đang bị bệnh gì?
"
Chuyển Dạ Đình Trệ,"Tôi hiện đang có các triệu chứng như nhịp tim cao, tử cung mềm và không giãn nở cổ tử cung. Tôi có thể đang bị bệnh gì?
"
Bệnh Parkinson,"Tôi bị rối loạn giấc ngủ và hay gặp ác mộng. Tôi có thể đang bị bệnh gì?
"
Xơ Cứng Bi Khu Trú,"Tôi bị xơ cứng bì thể dải và hiện đang bị tổn thương xương. Tôi có thể đang bị bệnh gì?
"
Vôi Hóa Xương,"Tôi đang cảm thấy đau lưng, tê bì chân tay và khó vận động. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Thận Hư,"Tôi bị sưng phù, cholesterol cao. Tôi có thể đang bị bệnh gì?
"
Phù Mạch Bạch Huyết Cánh Tay,"Tôi hay bị sưng cánh tay và đau, kèm theo nhiễm trùng tái phát nhiều lần. Tôi có thể đang bị bệnh gì?
"
Chuyển Dạ Đình Trệ,"Tôi hay bị co thắt yếu, tử cung mềm và không thấy sự thay đổi ở cổ tử cung. Tôi có thể đang bị bệnh gì?
"
Bệnh Phổi Tắc Nghẽn Mạn Tính (COPD),"Tôi hay bị chóng mặt và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì?
"
Viêm Trực Tràng,"Tôi cảm thấy đau bụng, mót rặn và đi cầu nhiều lần, kèm theo mệt mỏi, sụt cân và thiếu máu. Tôi có thể đang bị bệnh gì?
"
Suy Hô Hấp,"Tôi đang cảm thấy khó thở do bệnh xơ cứng teo cơ một bên. Tôi có thể đang bị bệnh gì?
"
U Não,"Tôi hay bị suy giảm trí nhớ, khó tập trung và đau đầu. Tôi có thể đang bị bệnh gì?
"
Teo Tính Hoàn,"Tôi muốn tìm hiểu về cách điều trị teo tinh hoàn. Tôi có thể đang bị bệnh gì?
"
Nhiễm Ấu Trùng Sán Dây Lợn,"Tôi hiện đang có các triệu chứng như đau cơ, nốt dưới da có thể sờ thấy được. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Sau Sinh,"Tôi hay bị đại tiện ra máu và mệt mỏi, suy nhược sau sinh. Tôi có thể đang bị bệnh gì?
"
Bệnh Basedow,Tôi lo lắng về nguy cơ mất thị lực. Tôi có thể đang bị bệnh gì?
Ung Thư Đại Tràng Giai Đoạn 3,"Tôi hiện đang có các triệu chứng như đau bụng, đi ngoài ra máu và sụt cân. Tôi có thể đang bị bệnh gì?
"
Viêm Da Xoang,"Tôi hiện đang có các triệu chứng như viêm xoang tái phát. Tôi có thể đang bị bệnh gì?
"
Viêm Gan C,"Tôi có khuyên hoặc hình xăm trên cơ thể và bị viêm gan. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Bên Trái,"Tôi hay bị đau nửa đầu bên trái nặng hơn vào buổi tối. Tôi có thể đang bị bệnh gì?
"
Rò Hậu Môn,"Tôi cảm thấy đau nhói hậu môn khi ngồi hoặc đi lại. Tôi có thể đang bị bệnh gì?
"
Mô Vú Dày Đặc,"Tôi đang cảm thấy khó khăn khi tự kiểm tra vú. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim,"Tôi đang cảm thấy buồn nôn và nôn. Tôi có thể đang bị bệnh gì?
"
Đau Khớp Khuỷu Tay,"Tôi đang cảm thấy đau nhức khuỷu tay, kèm theo cứng khớp và uốn cong hay duỗi thẳng khớp có xuất hiện âm thanh lụp cụp. Tôi có thể đang bị bệnh gì?
"
Bệnh Đậu Mùa Khỉ,"Tôi cảm thấy ớn lạnh, mệt mỏi và nổi hạch. Tôi có thể đang bị bệnh gì?"
Hen Suyễn,"Tôi đang cảm thấy khó thở, tức ngực và ho ra đờm đặc quánh sau khi hết cơn khó thở. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 1,"Tôi thấy vú thay đổi hình dạng, da vú sần sùi. Tôi có thể đang bị bệnh gì?
"
Buồng Trứng Đa Nang,"Tôi đang cảm thấy khó chịu ở vùng chậu, da mặt nhờn mụn và kinh nguyệt thất thường. Tôi có thể đang bị bệnh gì?
"
Sỏi Tiết Niệu,"Tôi hay bị đau hông lưng lan xuống bụng dưới. Tôi có thể đang bị bệnh gì?
"
Tai Biến Mạch Máu Não,"Tôi uống nhiều rượu bia và lo lắng về nguy cơ tai biến mạch máu não. Tôi có thể đang bị bệnh gì?
"
Đau Đầu,"Tôi hiện đang có các triệu chứng như đau đầu và muốn biết nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Brugada,"Tôi hay bị ngất hoặc gần ngất. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang,"Tôi bị tiểu máu, nước tiểu đục hay có mùi hôi nồng. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Thận Hư,"Tôi thấy nước tiểu có bọt, sưng phù và tăng cân. Tôi có thể đang bị bệnh gì?
"
Tiểu Không Tự Chủ,"Tôi hút thuốc lá. Tôi có thể đang bị bệnh gì?
"
Bệnh Hở Van Tim,"Tôi hay bị đau ngực, ho khan và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,"Tôi đang cảm thấy lo lắng vì ung thư cổ tử cung giai đoạn cuối có tiên lượng xấu. Tôi có thể đang bị bệnh gì?
"
Sa Tử Cung Khi Mang Thai,"Tôi đang mang thai và bị đi tiểu khó, có cảm giác như có khối gì đó ở âm đạo và đau bụng dưới. Tôi có thể đang bị bệnh gì?"
Nhiễm Trùng Hậu Sản,"Tôi hay bị đau lưng và đau bụng dưới sau sinh. Tôi có thể đang bị bệnh gì?
"
Áp Xe Hậu Môn,Tôi bị đau hậu môn và sờ thấy một khối u nhỏ. Tôi có thể đang bị bệnh gì?
Ngoại Tâm Thu Thất,"Tôi đang cảm thấy nhịp tim bất thường và thắt nghẹn vùng ngực. Tôi có thể đang bị bệnh gì?
"
Vỡ Túi Ngực,"Tôi bị đau ngực và 2 bên ngực không đều về kích thước. Tôi có thể đang bị bệnh gì?
"
Viêm Gan C,"Tôi bị xơ gan. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh Ngoại Biên,"Tôi không thể cầm nắm vật gì được do tay yếu, cảm giác như không còn sức lực. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Do Nấm,"Tôi đang điều trị hóa chất và hiện đang bị nghẹt mũi, chảy nước mũi. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Nước Bọt,"Tôi bị sưng tuyến nước bọt, đau lan ra tai khi nuốt. Tôi có thể đang bị bệnh gì?
"
Rau Cài Răng Lược,"Tôi cảm thấy lo lắng vì bị chảy máu âm đạo khi mang thai, dù đã uống thuốc dưỡng thai theo chỉ định của bác sĩ. Tôi có thể đang bị bệnh gì?
"
Xuất Huyết Dạ Dày,"Tôi đang sử dụng Aspirin và hiện đang bị đau bụng vùng thượng vị. Tôi có thể đang bị bệnh gì?
"
Lệch Vách Ngăn Mũi,"Tôi chỉ nằm ngủ ngon theo một hướng. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Tím,"Tôi đang cảm thấy con tôi yếu ớt và da xanh xao. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Dị Ứng,"Tôi hay bị viêm mũi dị ứng theo mùa. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Bồ Đào,"Tôi hay bị nhiễm trùng có thể chỉ ảnh hưởng đến mắt, chẳng hạn như nhiễm trùng herpes (do virus herpes simplex), bệnh zona (do virus varicella-zoster), bệnh toxoplasmosis và cytomegalovirus. Tôi có thể đang bị bệnh gì?
"
Áp Xe Phổi,"Tôi thấy đau ngực, khó thở và ho ra mủ lẫn thức ăn. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Kẽ,"Tôi bị bất tiện trong quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Ung Thư Thực Quản,"Tôi cảm thấy đau tức ngực, nôn ra thức ăn và sụt cân. Tôi có thể đang bị bệnh gì?
"
Xoắn Tinh Hoàn,"Tôi bị đau bìu và có khối u bất thường trong bìu. Tôi có thể đang bị bệnh gì?
"
Nhiễm Vi Khuẩn Salmonella,Tôi đang cảm thấy đau bụng dữ dội và buồn nôn sau khi ăn thức ăn đường phố. Tôi có thể đang bị bệnh gì?
Chàm Đồng Tiền,"Tôi hay bị ngứa về đêm, da đóng vảy và ửng đỏ. Tôi có thể đang bị bệnh gì?
"
Rau Cài Răng Lược,"Tôi đang mang thai và bị chảy máu âm đạo, kèm theo cảm giác khó thở, hồi hộp. Tôi có thể đang bị bệnh gì?
"
Gai Xương,"Tôi đang cảm thấy đau vùng cổ, lan xuống bả vai và cánh tay. Tôi có thể đang bị bệnh gì?
"
Yếu Sinh Lý Ở Nữ,"Tôi mới sinh con và hiện đang bị khô âm đạo. Tôi có thể đang bị bệnh gì?
"
Suy Thận Mạn,"Tôi hiện đang có các triệu chứng như sưng phù bàn chân, mắt cá chân hoặc phù toàn thân. Tôi có thể đang bị bệnh gì?
"
Mụn Cóc,"Tôi hay gãi khi bị côn trùng cắn và sau đó da xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì?
"
